source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
190,FeCoNiCrPd0.03,[40],121.0,combined,Ridge,121.0,270.90974075202485,-149.90974075202485,149.90974075202485
191,FeCoNiCrPd0.06,[40],131.0,combined,Ridge,131.0,269.44724541953167,-138.44724541953167,138.44724541953167
192,FeCoNiCrPd0.12,[40],160.0,combined,Ridge,160.0,267.38484397286487,-107.38484397286487,107.38484397286487
193,FeCoNiCrPd0.25,[40],220.0,combined,Ridge,220.0,264.657162690508,-44.65716269050802,44.65716269050802
194,FeCoNiCrPd0.50,[40],292.0,combined,Ridge,292.0,262.50012474111304,29.49987525888696,29.49987525888696
195,FeCoNiCrAl,[41],290.0,combined,Ridge,290.0,237.073120443226,52.926879556774,52.926879556774
196,FeCoNi1.5Cr0.5Al,[41],150.0,combined,Ridge,150.0,243.235568915165,-93.235568915165,93.235568915165
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,combined,Ridge,380.0,222.90366143443117,157.09633856556883,157.09633856556883
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,combined,Ridge,378.0,222.27165464227218,155.72834535772782,155.72834535772782
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,combined,Ridge,385.0,219.55876730530264,165.44123269469736,165.44123269469736
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,combined,Ridge,370.0,219.1209691860531,150.8790308139469,150.8790308139469
2,GdTbDyHo,[1],198.0,combined,RandomForest,198.0,153.70139531024543,44.29860468975457,44.29860468975457
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,combined,RandomForest,193.0,138.29975901875903,54.70024098124097,54.70024098124097
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,combined,RandomForest,186.0,150.50943300865814,35.490566991341865,35.490566991341865
5,GdTbDyHo)99.9Sc0.3,[1],181.0,combined,RandomForest,181.0,150.50943300865814,30.490566991341865,30.490566991341865
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,combined,RandomForest,181.0,150.717575865801,30.282424134199005,30.282424134199005
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,combined,RandomForest,176.0,150.2151711038962,25.78482889610379,25.78482889610379
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,combined,RandomForest,160.0,118.08441780441784,41.91558219558216,41.91558219558216
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,combined,RandomForest,163.9,122.36388966588972,41.53611033411029,41.53611033411029
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,combined,RandomForest,55.0,85.13038979076478,-30.13038979076478,30.13038979076478
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,combined,RandomForest,39.0,38.49340281385283,0.5065971861471681,0.5065971861471681
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,combined,RandomForest,25.0,33.89524501054501,-8.895245010545011,8.895245010545011
13,GdTbHoEr,[4],190.0,combined,RandomForest,190.0,171.91787518523154,18.082124814768463,18.082124814768463
14,GdTbHoErLa,[4],127.0,combined,RandomForest,127.0,145.1076986827988,-18.107698682798798,18.107698682798798
15,GdTbHoErLaY,[4],120.0,combined,RandomForest,120.0,141.02678346190862,-21.02678346190862,21.02678346190862
16,GdTbHoErPr,[4],135.0,combined,RandomForest,135.0,160.43630653050667,-25.43630653050667,25.43630653050667
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,combined,RandomForest,186.0,167.82396422360395,18.17603577639605,18.17603577639605
18,Gd25Er25Ho25Tb25,[5],139.0,combined,RandomForest,139.0,175.91751603755299,-36.917516037552986,36.917516037552986
19,Dy25Er25Ho25Tb25,[5],52.0,combined,RandomForest,52.0,166.1740454683675,-114.1740454683675,114.1740454683675
20,Er33.33Ho33.33Tb33.34,[5],88.0,combined,RandomForest,88.0,219.04773458227132,-131.04773458227132,131.04773458227132
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,combined,RandomForest,29.0,64.84023838716432,-35.84023838716432,35.84023838716432
26,Ho20Er20Co20Al20Gd20,[7],37.0,combined,RandomForest,37.0,46.91516400386108,-9.91516400386108,9.91516400386108
27,Ho20Er20Co20Al20Dy20,[7],18.0,combined,RandomForest,18.0,46.49603497964455,-28.49603497964455,28.49603497964455
28,Ho20Er20Co20Al20Tm20,[7],9.0,combined,RandomForest,9.0,52.16165690077896,-43.16165690077896,43.16165690077896
29,Gd25Co25Al25Y25,[8],39.0,combined,RandomForest,39.0,70.41883333333334,-31.41883333333334,31.41883333333334
30,Gd25Co25Al25Y15Dy10,[8],44.0,combined,RandomForest,44.0,52.2875,-8.287500000000001,8.287500000000001
31,Gd25Co25Al25Y15Ho10,[8],41.0,combined,RandomForest,41.0,52.2875,-11.287500000000001,11.287500000000001
32,Gd25Co25Al25Y15Er10,[8],43.0,combined,RandomForest,43.0,49.365,-6.365000000000002,6.365000000000002
33,Gd25Co25Al25Ho24Y1,[9],51.0,combined,RandomForest,51.0,65.99371666666667,-14.993716666666671,14.993716666666671
34,Gd25Co25Al25Ho20Y5,[9],49.0,combined,RandomForest,49.0,58.87655000000001,-9.876550000000009,9.876550000000009
35,Gd25Co25Al25Ho15Y10,[9],47.0,combined,RandomForest,47.0,44.024416666666674,2.9755833333333257,2.9755833333333257
37,Gd20Dy20Er20Co20Al20,[10],44.0,combined,RandomForest,44.0,38.34699447774448,5.653005522255519,5.653005522255519
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,combined,RandomForest,44.0,38.9919132006882,5.008086799311798,5.008086799311798
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,combined,RandomForest,44.0,41.683710070485084,2.316289929514916,2.316289929514916
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,combined,RandomForest,44.0,71.01151338383838,-27.011513383838377,27.011513383838377
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,combined,RandomForest,98.0,69.3339405844156,28.6660594155844,28.6660594155844
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,combined,RandomForest,102.0,69.3339405844156,32.6660594155844,32.6660594155844
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,combined,RandomForest,99.0,69.3339405844156,29.6660594155844,29.6660594155844
57,V0.85FeCoNiCu1.15,[12],329.0,combined,RandomForest,329.0,262.2456773809524,66.75432261904763,66.75432261904763
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,combined,RandomForest,271.0,339.1971313745941,-68.19713137459411,68.19713137459411
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,combined,RandomForest,224.0,340.09361285607565,-116.09361285607565,116.09361285607565
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,combined,RandomForest,232.0,339.9273659424954,-107.92736594249538,107.92736594249538
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,combined,RandomForest,235.0,339.9273659424954,-104.92736594249538,104.92736594249538
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,combined,RandomForest,327.6,329.45752531909005,-1.8575253190900298,1.8575253190900298
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,combined,RandomForest,308.8,329.45752531909005,-20.65752531909004,20.65752531909004
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,combined,RandomForest,271.3,328.8035438376086,-57.50354383760856,57.50354383760856
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,combined,RandomForest,295.5,328.21077859901584,-32.71077859901584,32.71077859901584
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,combined,RandomForest,59.0,64.63351190476193,-5.6335119047619315,5.6335119047619315
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,combined,RandomForest,8.0,98.32718333333332,-90.32718333333332,90.32718333333332
80,CoCuFeMnNi,[15],395.0,combined,RandomForest,395.0,327.2467035714286,67.75329642857139,67.75329642857139
81,CoCu0.975FeMn1.025Ni,[15],321.0,combined,RandomForest,321.0,328.4433702380952,-7.443370238095213,7.443370238095213
82,CoCu0.95FeMn1.05Ni,[15],297.0,combined,RandomForest,297.0,331.277036904762,-34.277036904761985,34.277036904761985
83,CoCu0.925FeMn1.075Ni,[15],279.0,combined,RandomForest,279.0,331.59370357142865,-52.59370357142865,52.59370357142865
84,CoCu0.9FeMn1.1Ni,[15],264.0,combined,RandomForest,264.0,334.46370357142854,-70.46370357142854,70.46370357142854
85,CoCuFe0.975Mn1.025Ni,[15],299.0,combined,RandomForest,299.0,327.1783702380952,-28.178370238095226,28.178370238095226
86,CoCuFe0.95Mn1.05Ni,[15],292.0,combined,RandomForest,292.0,328.90691190476196,-36.906911904761955,36.906911904761955
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,combined,RandomForest,138.0,271.99774999999994,-133.99774999999994,133.99774999999994
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,combined,RandomForest,178.0,291.624375,-113.62437499999999,113.62437499999999
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,combined,RandomForest,200.0,322.84337500000004,-122.84337500000004,122.84337500000004
90,Fe30Co30Ni30Cr10,[17],651.0,combined,RandomForest,651.0,215.74,435.26,435.26
91,Fe30Co30Ni30Mn10,[17],736.0,combined,RandomForest,736.0,236.5391,499.46090000000004,499.46090000000004
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,combined,RandomForest,651.0,236.6291,414.3709,414.3709
93,CoFeNiCr1.0Cu0.0,[18],113.0,combined,RandomForest,113.0,104.56,8.439999999999998,8.439999999999998
94,CoFeNiCr1.0Cu0.5,[18],120.0,combined,RandomForest,120.0,242.53578,-122.53577999999999,122.53577999999999
95,CoFeNiCr1.0Cu1.0,[18],110.0,combined,RandomForest,110.0,283.10518456709957,-173.10518456709957,173.10518456709957
96,CoFeNiCr0.8Cu1.0,[18],223.0,combined,RandomForest,223.0,271.8456068398268,-48.845606839826814,48.845606839826814
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,combined,RandomForest,295.0,334.6906074397825,-39.690607439782525,39.690607439782525
98,AlCrFeCoNiCu,[20],295.0,combined,RandomForest,295.0,269.2524130952381,25.747586904761874,25.747586904761874
100,V0.85FeCoNiCu1.15,[21],297.0,combined,RandomForest,297.0,290.83083333333326,6.16916666666674,6.16916666666674
102,GdTbDyHoErTmCoAl,[22],35.0,combined,RandomForest,35.0,154.55440000000002,-119.55440000000002,119.55440000000002
103,GdTbDyHoErTmCoNi,[22],40.0,combined,RandomForest,40.0,136.6751833333333,-96.67518333333331,96.67518333333331
104,GdTbHoEr,[23],190.0,combined,RandomForest,190.0,167.8991384920635,22.100861507936486,22.100861507936486
105,GdTbHoErLa,[23],117.0,combined,RandomForest,117.0,135.91311904761906,-18.913119047619062,18.913119047619062
106,GdTbHoErLaY,[23],120.0,combined,RandomForest,120.0,130.1125,-10.112500000000011,10.112500000000011
107,ScGdTbDyHo,[24],144.0,combined,RandomForest,144.0,142.5417595238095,1.4582404761904968,1.4582404761904968
108,ScGdTbDyHo,[24],143.0,combined,RandomForest,143.0,142.5417595238095,0.4582404761904968,0.4582404761904968
109,ScGdTbDyHo,[24],146.0,combined,RandomForest,146.0,142.5417595238095,3.458240476190497,3.458240476190497
110,ScGdTbDyHo,[24],139.0,combined,RandomForest,139.0,142.5417595238095,-3.541759523809503,3.541759523809503
111,LaFe10.8Cr0.2Si2,[25],219.0,combined,RandomForest,219.0,280.56374999999997,-61.56374999999997,61.56374999999997
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,combined,RandomForest,285.0,275.19374999999997,9.806250000000034,9.806250000000034
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,combined,RandomForest,247.0,281.78374999999994,-34.78374999999994,34.78374999999994
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,combined,RandomForest,412.0,341.91242261904756,70.08757738095244,70.08757738095244
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,combined,RandomForest,560.0,399.45584666305894,160.54415333694106,160.54415333694106
121,GdTbHoErY,[28],163.0,combined,RandomForest,163.0,160.937125,2.062874999999991,2.062874999999991
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,combined,RandomForest,322.0,395.96132023809537,-73.96132023809537,73.96132023809537
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,combined,RandomForest,334.0,395.96132023809537,-61.96132023809537,61.96132023809537
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,combined,RandomForest,340.0,390.8610624999999,-50.86106249999989,50.86106249999989
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,combined,RandomForest,137.0,309.0013223221224,-172.0013223221224,172.0013223221224
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,combined,RandomForest,321.0,325.3368585998292,-4.336858599829213,4.336858599829213
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,combined,RandomForest,94.0,72.42075,21.579250000000002,21.579250000000002
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,combined,RandomForest,33.6,49.6214880952381,-16.021488095238098,16.021488095238098
136,Gd36Tb20Co20Al24,[33],81.0,combined,RandomForest,81.0,67.59813095238096,13.401869047619044,13.401869047619044
137,Gd19Tb19Er18Fe19Al25,[33],97.0,combined,RandomForest,97.0,68.52133333333332,28.478666666666683,28.478666666666683
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,combined,RandomForest,100.0,78.41258333333332,21.587416666666684,21.587416666666684
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,combined,RandomForest,36.0,160.47491666666664,-124.47491666666664,124.47491666666664
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,combined,RandomForest,48.0,159.08891666666662,-111.08891666666662,111.08891666666662
141,FeCoNiCr,[33],171.0,combined,RandomForest,171.0,147.66974999999996,23.330250000000035,23.330250000000035
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,combined,RandomForest,65.0,138.81416666666664,-73.81416666666664,73.81416666666664
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,combined,RandomForest,100.0,143.726,-43.726,43.726
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,combined,RandomForest,131.0,137.637,-6.6370000000000005,6.6370000000000005
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,combined,RandomForest,148.0,225.76516666666666,-77.76516666666666,77.76516666666666
146,FeCoNi1.5Cr0.5Al,[33],150.0,combined,RandomForest,150.0,194.78217261904757,-44.78217261904757,44.78217261904757
147,Fe26Co26Ni26Cr22,[33],193.0,combined,RandomForest,193.0,187.67958333333337,5.320416666666631,5.320416666666631
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,combined,RandomForest,210.0,183.5991309523809,26.400869047619096,26.400869047619096
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,combined,RandomForest,560.0,367.65088928571436,192.34911071428564,192.34911071428564
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,combined,RandomForest,455.0,382.1928595238098,72.80714047619023,72.80714047619023
151,FeCoNi0.5Cr0.5Al,[33],685.0,combined,RandomForest,685.0,331.94958333333335,353.05041666666665,353.05041666666665
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,combined,RandomForest,442.0,363.604522192391,78.39547780760898,78.39547780760898
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,combined,RandomForest,462.0,363.604522192391,98.39547780760898,98.39547780760898
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,combined,RandomForest,270.0,335.71435839160824,-65.71435839160824,65.71435839160824
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,combined,RandomForest,455.0,421.51169866522355,33.48830133477645,33.48830133477645
163,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,RandomForest,268.0,296.5946833333336,-28.59468333333359,28.59468333333359
164,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,RandomForest,268.0,305.4661666666668,-37.46616666666682,37.46616666666682
165,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,RandomForest,280.0,309.7488226190476,-29.748822619047587,29.748822619047587
166,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,RandomForest,280.0,314.7019392857144,-34.70193928571439,34.70193928571439
167,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,RandomForest,300.0,298.13655833333354,1.8634416666664606,1.8634416666664606
168,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,RandomForest,300.0,307.07534166666676,-7.075341666666759,7.075341666666759
169,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,RandomForest,310.0,314.6515142857142,-4.6515142857142,4.6515142857142
170,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,RandomForest,310.0,319.5616642857143,-9.5616642857143,9.5616642857143
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,RandomForest,361.0,268.5059550130971,92.4940449869029,92.4940449869029
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,RandomForest,361.0,270.98226443469406,90.01773556530594,90.01773556530594
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,combined,RandomForest,387.0,269.7355958944379,117.26440410556211,117.26440410556211
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,combined,RandomForest,387.0,271.91936827899775,115.08063172100225,115.08063172100225
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,combined,RandomForest,282.8,288.83068242868234,-6.030682428682326,6.030682428682326
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,combined,RandomForest,313.7,293.47810786158277,20.221892138417218,20.221892138417218
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,combined,RandomForest,345.8,295.40546118881105,50.394538811188966,50.394538811188966
185,Dy27Er27Ni26Al20,[39],15.0,combined,RandomForest,15.0,42.10168333333335,-27.101683333333348,27.101683333333348
186,Dy18Er18Y18Ni26Al20,[39],10.0,combined,RandomForest,10.0,37.48628333333333,-27.486283333333333,27.486283333333333
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,combined,RandomForest,22.0,39.241949999999996,-17.241949999999996,17.241949999999996
188,FeCoNiCr,[40],103.0,combined,RandomForest,103.0,114.35542857142855,-11.355428571428547,11.355428571428547
189,FeCoNiCrPd0.005,[40],102.0,combined,RandomForest,102.0,201.34439285714285,-99.34439285714285,99.34439285714285
190,FeCoNiCrPd0.03,[40],121.0,combined,RandomForest,121.0,214.48539285714278,-93.48539285714278,93.48539285714278
191,FeCoNiCrPd0.06,[40],131.0,combined,RandomForest,131.0,247.7661666666667,-116.76616666666669,116.76616666666669
192,FeCoNiCrPd0.12,[40],160.0,combined,RandomForest,160.0,238.31770238095243,-78.31770238095243,78.31770238095243
193,FeCoNiCrPd0.25,[40],220.0,combined,RandomForest,220.0,258.3181904761904,-38.31819047619041,38.31819047619041
194,FeCoNiCrPd0.50,[40],292.0,combined,RandomForest,292.0,262.6639583333333,29.336041666666688,29.336041666666688
195,FeCoNiCrAl,[41],290.0,combined,RandomForest,290.0,360.3093609859365,-70.30936098593651,70.30936098593651
196,FeCoNi1.5Cr0.5Al,[41],150.0,combined,RandomForest,150.0,359.988120811827,-209.988120811827,209.988120811827
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,combined,RandomForest,380.0,312.6185178571431,67.3814821428569,67.3814821428569
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,combined,RandomForest,378.0,312.97053452380976,65.02946547619024,65.02946547619024
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,combined,RandomForest,385.0,316.9333678571431,68.06663214285692,68.06663214285692
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,combined,RandomForest,370.0,324.9421678571432,45.057832142856796,45.057832142856796
2,GdTbDyHo,[1],198.0,combined,GradientBoosting,198.0,158.07884706329133,39.921152936708665,39.921152936708665
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,combined,GradientBoosting,193.0,136.9846771853188,56.01532281468121,56.01532281468121
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,combined,GradientBoosting,186.0,150.24222829159925,35.75777170840075,35.75777170840075
5,GdTbDyHo)99.9Sc0.3,[1],181.0,combined,GradientBoosting,181.0,150.24222829159925,30.757771708400753,30.757771708400753
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,combined,GradientBoosting,181.0,150.24222829159925,30.757771708400753,30.757771708400753
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,combined,GradientBoosting,176.0,149.84701373210197,26.15298626789803,26.15298626789803
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,combined,GradientBoosting,160.0,52.5960282488997,107.4039717511003,107.4039717511003
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,combined,GradientBoosting,163.9,52.85873234732567,111.04126765267434,111.04126765267434
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,combined,GradientBoosting,55.0,76.85892619431253,-21.85892619431253,21.85892619431253
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,combined,GradientBoosting,39.0,37.90353028393063,1.0964697160693717,1.0964697160693717
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,combined,GradientBoosting,25.0,21.408065270443945,3.591934729556055,3.591934729556055
13,GdTbHoEr,[4],190.0,combined,GradientBoosting,190.0,140.7002312460991,49.299768753900906,49.299768753900906
14,GdTbHoErLa,[4],127.0,combined,GradientBoosting,127.0,145.09081320266702,-18.09081320266702,18.09081320266702
15,GdTbHoErLaY,[4],120.0,combined,GradientBoosting,120.0,123.26503755799374,-3.265037557993736,3.265037557993736
16,GdTbHoErPr,[4],135.0,combined,GradientBoosting,135.0,160.03059473171308,-25.03059473171308,25.03059473171308
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,combined,GradientBoosting,186.0,176.98196358344748,9.018036416552519,9.018036416552519
18,Gd25Er25Ho25Tb25,[5],139.0,combined,GradientBoosting,139.0,187.21565547242122,-48.21565547242122,48.21565547242122
19,Dy25Er25Ho25Tb25,[5],52.0,combined,GradientBoosting,52.0,163.2227236930939,-111.22272369309391,111.22272369309391
20,Er33.33Ho33.33Tb33.34,[5],88.0,combined,GradientBoosting,88.0,221.5604207223488,-133.5604207223488,133.5604207223488
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,combined,GradientBoosting,29.0,46.49533762041014,-17.49533762041014,17.49533762041014
26,Ho20Er20Co20Al20Gd20,[7],37.0,combined,GradientBoosting,37.0,41.79404463841786,-4.7940446384178586,4.7940446384178586
27,Ho20Er20Co20Al20Dy20,[7],18.0,combined,GradientBoosting,18.0,38.47594439321697,-20.47594439321697,20.47594439321697
28,Ho20Er20Co20Al20Tm20,[7],9.0,combined,GradientBoosting,9.0,34.61606673410052,-25.61606673410052,25.61606673410052
29,Gd25Co25Al25Y25,[8],39.0,combined,GradientBoosting,39.0,65.60609964394868,-26.60609964394868,26.60609964394868
30,Gd25Co25Al25Y15Dy10,[8],44.0,combined,GradientBoosting,44.0,50.05687703178597,-6.056877031785973,6.056877031785973
31,Gd25Co25Al25Y15Ho10,[8],41.0,combined,GradientBoosting,41.0,50.18424180385615,-9.184241803856153,9.184241803856153
32,Gd25Co25Al25Y15Er10,[8],43.0,combined,GradientBoosting,43.0,47.818236796288296,-4.818236796288296,4.818236796288296
33,Gd25Co25Al25Ho24Y1,[9],51.0,combined,GradientBoosting,51.0,69.10704920991114,-18.10704920991114,18.10704920991114
34,Gd25Co25Al25Ho20Y5,[9],49.0,combined,GradientBoosting,49.0,63.13552925129479,-14.135529251294791,14.135529251294791
35,Gd25Co25Al25Ho15Y10,[9],47.0,combined,GradientBoosting,47.0,43.232825934820376,3.767174065179624,3.767174065179624
37,Gd20Dy20Er20Co20Al20,[10],44.0,combined,GradientBoosting,44.0,36.26204434447774,7.7379556555222635,7.7379556555222635
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,combined,GradientBoosting,44.0,39.98477345130346,4.015226548696539,4.015226548696539
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,combined,GradientBoosting,44.0,39.85888942076797,4.141110579232027,4.141110579232027
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,combined,GradientBoosting,44.0,67.78914294878507,-23.78914294878507,23.78914294878507
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,combined,GradientBoosting,98.0,78.38594005506295,19.614059944937054,19.614059944937054
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,combined,GradientBoosting,102.0,78.38594005506295,23.614059944937054,23.614059944937054
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,combined,GradientBoosting,99.0,78.38594005506295,20.614059944937054,20.614059944937054
57,V0.85FeCoNiCu1.15,[12],329.0,combined,GradientBoosting,329.0,282.767101079995,46.23289892000503,46.23289892000503
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,combined,GradientBoosting,271.0,363.92980752279993,-92.92980752279993,92.92980752279993
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,combined,GradientBoosting,224.0,360.5383651814361,-136.53836518143612,136.53836518143612
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,combined,GradientBoosting,232.0,357.6765465501286,-125.67654655012859,125.67654655012859
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,combined,GradientBoosting,235.0,357.62696178128874,-122.62696178128874,122.62696178128874
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,combined,GradientBoosting,327.6,342.8542257679142,-15.254225767914193,15.254225767914193
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,combined,GradientBoosting,308.8,342.8232643052841,-34.0232643052841,34.0232643052841
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,combined,GradientBoosting,271.3,343.7953134560909,-72.49531345609091,72.49531345609091
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,combined,GradientBoosting,295.5,338.8119556608348,-43.311955660834826,43.311955660834826
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,combined,GradientBoosting,59.0,63.98533972816054,-4.98533972816054,4.98533972816054
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,combined,GradientBoosting,8.0,101.74034098734356,-93.74034098734356,93.74034098734356
80,CoCuFeMnNi,[15],395.0,combined,GradientBoosting,395.0,287.4197390755107,107.58026092448932,107.58026092448932
81,CoCu0.975FeMn1.025Ni,[15],321.0,combined,GradientBoosting,321.0,287.55766190987885,33.442338090121154,33.442338090121154
82,CoCu0.95FeMn1.05Ni,[15],297.0,combined,GradientBoosting,297.0,287.56792936364064,9.432070636359356,9.432070636359356
83,CoCu0.925FeMn1.075Ni,[15],279.0,combined,GradientBoosting,279.0,287.6390899768564,-8.639089976856383,8.639089976856383
84,CoCu0.9FeMn1.1Ni,[15],264.0,combined,GradientBoosting,264.0,287.68353355149924,-23.683533551499238,23.683533551499238
85,CoCuFe0.975Mn1.025Ni,[15],299.0,combined,GradientBoosting,299.0,287.55766190987885,11.442338090121154,11.442338090121154
